datetime,timestamp_desc,source,source_long,message,parser,tag
2012-03-15T22:24:51.3380000+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['IP Helper'  'running'  '6900700068006C0070007300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12441 Event Level: 4 Message string: The IP Helper service entered the running state.,winevtx,-
2012-03-15T22:24:51.3380000+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['IP Helper'  'running'  '6900700068006C0070007300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12441 Event Level: 4 Message string: The IP Helper service entered the running state.,winevtx,-
2012-03-15T22:24:52.1406250+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['VMware Tools Service'  'running'  '56004D0054006F006F006C0073002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12436 Event Level: 4 Message string: The VMware Tools Service service entered the running state.,winevtx,-
2012-03-15T22:24:52.1406250+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['VMware Tools Service'  'running'  '56004D0054006F006F006C0073002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12436 Event Level: 4 Message string: The VMware Tools Service service entered the running state.,winevtx,-
2012-03-15T22:24:52.4843750+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Management Instrumentation'  'running'  '570069006E006D0067006D0074002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12437 Event Level: 4 Message string: The Windows Management Instrumentation service entered the running state.,winevtx,-
2012-03-15T22:24:52.4843750+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Management Instrumentation'  'running'  '570069006E006D0067006D0074002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12437 Event Level: 4 Message string: The Windows Management Instrumentation service entered the running state.,winevtx,-
2012-03-15T22:24:53.7130000+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Server'  'running'  '4C0061006E006D0061006E005300650072007600650072002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12442 Event Level: 4 Message string: The Server service entered the running state.,winevtx,-
2012-03-15T22:24:53.7130000+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Server'  'running'  '4C0061006E006D0061006E005300650072007600650072002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12442 Event Level: 4 Message string: The Server service entered the running state.,winevtx,-
2012-03-15T22:25:29.0567500+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['McAfee McShield'  'running'  '4D00630053006800690065006C0064002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12443 Event Level: 4 Message string: The McAfee McShield service entered the running state.,winevtx,-
2012-03-15T22:25:29.0567500+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['McAfee McShield'  'running'  '4D00630053006800690065006C0064002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12443 Event Level: 4 Message string: The McAfee McShield service entered the running state.,winevtx,-
2012-03-15T22:25:30.9161250+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Diagnostic Service Host'  'running'  '570064006900530065007200760069006300650048006F00730074002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12444 Event Level: 4 Message string: The Diagnostic Service Host service entered the running state.,winevtx,-
2012-03-15T22:25:30.9161250+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Diagnostic Service Host'  'running'  '570064006900530065007200760069006300650048006F00730074002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12444 Event Level: 4 Message string: The Diagnostic Service Host service entered the running state.,winevtx,-
2012-03-15T22:25:30.9942500+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Network List Service'  'running'  '6E0065007400700072006F0066006D002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12445 Event Level: 4 Message string: The Network List Service service entered the running state.,winevtx,-
2012-03-15T22:25:30.9942500+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Network List Service'  'running'  '6E0065007400700072006F0066006D002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12445 Event Level: 4 Message string: The Network List Service service entered the running state.,winevtx,-
2012-03-15T22:25:31.0567500+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Application Experience'  'running'  '410065004C006F006F006B00750070005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12446 Event Level: 4 Message string: The Application Experience service entered the running state.,winevtx,-
2012-03-15T22:25:31.0567500+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Application Experience'  'running'  '410065004C006F006F006B00750070005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12446 Event Level: 4 Message string: The Application Experience service entered the running state.,winevtx,-
2012-03-15T22:25:31.7286250+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Diagnostic System Host'  'running'  '570064006900530079007300740065006D0048006F00730074002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12447 Event Level: 4 Message string: The Diagnostic System Host service entered the running state.,winevtx,-
2012-03-15T22:25:31.7286250+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Diagnostic System Host'  'running'  '570064006900530079007300740065006D0048006F00730074002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12447 Event Level: 4 Message string: The Diagnostic System Host service entered the running state.,winevtx,-
2012-03-15T22:25:32.0880000+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Remote Desktop Services'  'running'  '5400650072006D0053006500720076006900630065002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12448 Event Level: 4 Message string: The Remote Desktop Services service entered the running state.,winevtx,-
2012-03-15T22:25:32.0880000+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Remote Desktop Services'  'running'  '5400650072006D0053006500720076006900630065002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12448 Event Level: 4 Message string: The Remote Desktop Services service entered the running state.,winevtx,-
2012-03-15T22:25:33.1348750+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Portable Device Enumerator Service'  'running'  '57005000440042007500730045006E0075006D002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12449 Event Level: 4 Message string: The Portable Device Enumerator Service service entered the running state.,winevtx,-
2012-03-15T22:25:33.1348750+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Portable Device Enumerator Service'  'running'  '57005000440042007500730045006E0075006D002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12449 Event Level: 4 Message string: The Portable Device Enumerator Service service entered the running state.,winevtx,-
2012-03-15T22:25:33.1505000+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Time'  'running'  '570033003200540069006D0065002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12450 Event Level: 4 Message string: The Windows Time service entered the running state.,winevtx,-
2012-03-15T22:25:33.1505000+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Time'  'running'  '570033003200540069006D0065002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12450 Event Level: 4 Message string: The Windows Time service entered the running state.,winevtx,-
2012-03-15T22:25:33.6505000+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Defender'  'running'  '570069006E0044006500660065006E0064002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12451 Event Level: 4 Message string: The Windows Defender service entered the running state.,winevtx,-
2012-03-15T22:25:33.6505000+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Defender'  'running'  '570069006E0044006500660065006E0064002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12451 Event Level: 4 Message string: The Windows Defender service entered the running state.,winevtx,-
2012-03-15T22:25:34.9786250+00:00,Content Modification Time,EVT,WinEVTX,[37 / 0x0025] Provider identifier: {06edcfeb-0fd0-4e53-acca-a6f8bbf81bcb} Source Name: Microsoft-Windows-Time-Service Strings: ['Controller.shieldbase.local (ntp.d|0.0.0.0:123->10.3.58.4:123)'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12452 Event Level: 4 Message string: The time provider NtpClient is currently receiving valid time data from Controller.shieldbase.local (ntp.d|0.0.0.0:123->10.3.58.4:123).,winevtx,-
2012-03-15T22:25:34.9786250+00:00,Creation Time,EVT,WinEVTX,[37 / 0x0025] Provider identifier: {06edcfeb-0fd0-4e53-acca-a6f8bbf81bcb} Source Name: Microsoft-Windows-Time-Service Strings: ['Controller.shieldbase.local (ntp.d|0.0.0.0:123->10.3.58.4:123)'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12452 Event Level: 4 Message string: The time provider NtpClient is currently receiving valid time data from Controller.shieldbase.local (ntp.d|0.0.0.0:123->10.3.58.4:123).,winevtx,-
2012-03-15T22:25:35.2598750+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Defender'  'stopped'  '570069006E0044006500660065006E0064002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12453 Event Level: 4 Message string: The Windows Defender service entered the stopped state.,winevtx,-
2012-03-15T22:25:35.2598750+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Defender'  'stopped'  '570069006E0044006500660065006E0064002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12453 Event Level: 4 Message string: The Windows Defender service entered the stopped state.,winevtx,-
2012-03-15T22:25:36.2286250+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12454 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-03-15T22:25:36.2286250+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12454 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-03-15T22:25:38.6505000+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Computer Browser'  'running'  '420072006F0077007300650072002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12455 Event Level: 4 Message string: The Computer Browser service entered the running state.,winevtx,-
2012-03-15T22:25:38.6505000+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Computer Browser'  'running'  '420072006F0077007300650072002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12455 Event Level: 4 Message string: The Computer Browser service entered the running state.,winevtx,-
2012-03-15T22:25:39.3380000+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Remote Desktop Configuration'  'running'  '530065007300730069006F006E0045006E0076002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12456 Event Level: 4 Message string: The Remote Desktop Configuration service entered the running state.,winevtx,-
